이름,성별,생년월일,국가,소속,참가부,SRSS 1×30,SRSE 1×180,SRTU,SRIF,SRDR 2×30,SRDR 2×30 팀,SRPF,SRPF 팀,SRSR,SRSR 팀,DDSS 1×60,DDSS 1×60 팀,DDSR 4×30,DDSR 4×30 팀,DDPF,DDPF 팀
김민준,M,140318,KOR,서울점프단,"초등5,6부 남자",Y,Y,Y,,Y,1,,,Y,1,,,Y,1,,
박서윤,F,131125,KOR,부산스포츠,"초등5,6부 여자",Y,Y,,Y,Y,2,Y,1,,,,,,,Y,1
이도현,M,140702,KOR,부산스포츠,"초등5,6부 남자",Y,,Y,,Y,1,,,Y,1,,,Y,2,,
최아린,F,130428,KOR,부산스포츠,"초등5,6부 여자",Y,Y,,Y,Y,2,Y,1,,,Y,1,,,Y,2
정유빈,M,140905,KOR,부산스포츠,"초등5,6부 남자",Y,,Y,Y,,,,,Y,1,,,Y,2,Y,1
한지우,M,110612,KOR,대전점프단,중등부 남자,Y,Y,Y,Y,,,,,Y,2,Y,2,,,
오수빈,M,100819,KOR,대전점프단,중등부 남자,Y,Y,,,,,,,Y,2,Y,2,,,
서지안,F,120307,KOR,대전점프단,중등부 여자,Y,,Y,Y,Y,3,,,,,,,,,Y,3
강하윤,F,111014,KOR,대전점프단,중등부 여자,Y,Y,,Y,Y,3,Y,2,,,,,,,Y,3
윤지호,M,100526,KOR,인천스포츠클럽,중등부 남자,Y,Y,Y,Y,,,,,Y,2,,,,,
John Smith,M,110215,USA,USA Jump,중등부 남자,Y,Y,Y,Y,,,,,,,Y,3,,,
Emily Johnson,F,131008,USA,USA Jump,"초등5,6부 여자",Y,,Y,Y,Y,4,Y,3,,,,,,,
Yuki Tanaka,M,111127,JPN,Tokyo Skippers,중등부 남자,Y,Y,Y,,,,,,Y,3,Y,4,,,
Sakura Yamamoto,F,130619,JPN,Tokyo Skippers,"초등5,6부 여자",Y,Y,,Y,Y,4,Y,3,,,,,Y,4,
Haru Kobayashi,M,100731,JPN,Osaka Rope Team,중등부 남자,Y,,Y,Y,,,,,Y,3,,,,,Y,4
Wei Chen,M,110422,CHN,Beijing Jump,중등부 남자,Y,Y,Y,Y,,,,,Y,4,,,,,
Mei Lin Wang,F,130915,CHN,Beijing Jump,"초등5,6부 여자",Y,Y,,Y,Y,5,Y,4,,,Y,5,,,Y,5
Niran Sukhum,M,120903,THA,Bangkok Rope,중등부 남자,Y,Y,Y,,,,,,Y,4,Y,5,,,
Sunee Petchara,F,140512,THA,Bangkok Rope,"초등5,6부 여자",Y,,Y,Y,Y,5,Y,4,,,,,,,Y,5
Wing Chan,F,111108,HKG,HK Skippers,중등부 여자,Y,Y,,Y,Y,6,,,,,,,Y,6,
Olivia Brown,F,130201,AUS,Sydney Jump,"초등5,6부 여자",Y,Y,Y,Y,,,Y,5,,,Y,6,,,Y,6
Liam Wilson,M,990716,AUS,Sydney Jump,일반부 남자,Y,Y,Y,Y,,,,,Y,5,,,,,
Charlotte Davis,F,100430,GBR,London Ropes,중등부 여자,Y,Y,,Y,Y,6,Y,5,,,,,,,Y,6
James Taylor,M,140324,GBR,London Ropes,"초등5,6부 남자",Y,,Y,Y,,,,,,,,,Y,7,
