이름,성별,생년월일,국가,소속,참가부,SRSS 1×30,SRSE 1×180,SRTU,SRIF,SRDR 2×30,SRDR 2×30 팀,SRPF,SRPF 팀,SRSR,SRSR 팀,DDSS 1×60,DDSS 1×60 팀,DDSR 4×30,DDSR 4×30 팀,DDPF,DDPF 팀
김민준,M,140318,KOR,서울점프단,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
이도현,M,140702,KOR,부산스포츠,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
박서준,M,140925,KOR,대전점프단,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
정유빈,M,140905,KOR,인천스포츠클럽,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
한지우,M,140512,KOR,서울점프단,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
오수빈,M,141103,KOR,부산스포츠,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
윤지호,M,140226,KOR,대전점프단,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
강하준,M,140728,KOR,인천스포츠클럽,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
최도윤,M,141014,KOR,서울점프단,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
임시우,M,140605,KOR,부산스포츠,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
John Smith,M,140215,USA,USA Jump,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Tom Wilson,M,140822,USA,LA Skippers,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Yuki Tanaka,M,140427,JPN,Tokyo Skippers,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Haru Kobayashi,M,140919,JPN,Osaka Rope Team,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Wei Chen,M,140307,CHN,Beijing Jump,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Lei Wang,M,141121,CHN,Shanghai Hop,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Niran Sukhum,M,140816,THA,Bangkok Rope,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Sam Lee,M,140521,HKG,HK Skippers,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Liam Brown,M,140218,AUS,Sydney Jump,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
Oliver Davis,M,141031,GBR,London Ropes,"초등5,6부 남자",Y,,,,,,,,,,,,,,,
